6,4,0.002318619359342497,0.024879915989004076,0.0013986291172201478,0.5775510419625789,0.0013986291172201478,1.4086045420262963,0.001423007010023895,2.5765391250606626,0.0014337544702733153,4.811959624988958
6,4,0.18016038168164827,0.030898500001057982,0.16828398670656156,0.6127532080281526,0.17540834994596902,3.1150989580200985,0.17540834994596902,4.865508540999144,0.17651637082989202,9.21463258296717
6,4,0.050164415951337735,0.031148541951552033,0.028579507723886538,0.6017015000106767,0.04970659607092755,2.366885417024605,0.05008821494496235,4.17253033304587,0.05008821494496235,7.8402058749925345
6,4,0.11423422343329573,0.029744875035248697,0.1114531047995246,0.7306153340032324,0.1114531047995246,1.9874856669921428,0.1114531047995246,4.616027417010628,0.1114531047995246,8.409789583995007
6,4,0.2641673612190176,0.03099633299279958,0.2307612321420675,0.7745949169620872,0.2307612321420675,2.1424217919120565,0.26312760026679327,4.347303291899152,0.26312760026679327,8.564471041900106
6,4,0.06151422099779232,0.055174582987092435,0.036392840871732196,0.7478345830459148,0.05554602235219519,2.1785752080613747,0.05554602235219519,3.749447583104484,0.05554602235219519,7.587321458035149
6,4,0.029356784378406182,0.029053041944280267,0.016146172382836197,0.689813792007044,0.020553087052850923,2.362506667035632,0.026718666184925445,3.78368345904164,0.026718666184925445,7.477531500044279
6,4,0.07450086528693872,0.06297291605733335,0.05177882492367526,0.47930112504400313,0.06821116360833712,1.7901870000641793,0.06821116360833712,3.2403947500279173,0.07059655381736188,7.276575417025015
6,4,0.13251761028956185,0.03220758296083659,0.13104845966110668,0.6721457920502871,0.13104845966110668,2.906500000040978,0.13104845966110668,4.43737116700504,0.13104845966110668,8.956274459022097
6,4,0.1402569952630539,0.02836883394047618,0.13435342436445713,0.9840892920037732,0.13435342436445713,3.1260706250322983,0.13885801913684687,4.708194709033705,0.13996558910012136,8.932568458956666
6,4,0.22156461995300392,0.032934917020611465,0.1643105564220032,0.8884008330060169,0.19980003836389126,3.296124374959618,0.2141504197776845,4.87111529102549,0.2141504197776845,9.33566720795352
