n,gt_synergy,regular_time,one_iter_value,one_iter_time,five_iter_value,five_iter_time,ten_iter_value,ten_iter_time,dccp_value,dccp_time
2,0.013421976561441062,0.014731167000718415,0.01027851222653664,0.21604604204185307,0.013421976561441284,0.4856244169641286,0.013421976561441284,0.8998044580221176,0.013421976561441284,1.6216628330294043
2,0.008970619584677264,0.0026099999668076634,0.008970619584677375,0.07066954101901501,0.008970619584677375,0.3410382909933105,0.008970619584677375,0.708780457964167,0.008970619584677375,1.35352900007274
2,0.06406039191589465,0.002565166912972927,0.06406039191589513,0.17201108403969556,0.06406039191589513,0.9441893750336021,0.06406039191589513,1.5935857919976115,0.06406039191589513,3.1819294589804485
2,0.01961091983248575,0.0025363329332321882,0.019610919832485973,0.09377487504389137,0.019610919832486085,0.5315837920643389,0.019610919832486085,0.8306853329995647,0.019610919832486085,1.3878519580466673
2,0.001596300272253548,0.0026281250175088644,0.0007960619888449649,0.057846207986585796,0.0010717397747889157,0.32646470807958394,0.0010717397747889157,0.6972668750677258,0.00150993148685874,1.6617427080636844
2,0.08403965555526294,0.005958915920928121,0.08403965555526338,0.07472650008276105,0.08403965555526338,0.33900970802642405,0.08403965555526338,0.7825735410442576,0.08403965555526338,1.596543165971525
2,0.022970063412768943,0.005908999941311777,0.022970063412768832,0.07380849996116012,0.02297006341276897,0.37025375000666827,0.02297006341276897,0.7964372499845922,0.02297006341276897,1.5921342499786988
2,0.07655710486444434,0.005927000078372657,0.07655710486444434,0.06943058304022998,0.07655710486444434,0.399591707973741,0.07655710486444434,0.7640851669711992,0.07655710486444434,1.615156332962215
2,0.006013355434502987,0.005895416950806975,0.0037652301577875136,0.08781333290971816,0.00534852922141793,0.4212219169130549,0.005659673279835631,0.778494207886979,0.006013355434502654,1.3766309169586748
2,0.011846771338514084,0.0025049999821931124,0.010469384328412157,0.09440487495157868,0.011846771338513973,0.3791944159893319,0.011846771338514084,0.7006076659308746,0.011846771338514084,1.4396807079901919
2,0.03017443779234076,0.006315374979749322,0.03017443779234065,0.19870400009676814,0.03017443779234065,0.6931325410259888,0.03017443779234065,1.404932750039734,0.03017443779234065,3.10336179099977
