n,gt_synergy,regular_time,size5_value,size5_time,size10_value,size10_time,size15_value,size15_time,size20_value,size20_time,size25_value,size25_time,size30_value,size30_time
4,0.2117627765885028,0.029548084014095366,0.20525143452776537,2.02123204106465,0.21036382430464443,3.1711649999488145,0.2117627765885029,8.176418874994852,0.2117627765885031,11.190685541951098,0.2117627765885039,12.315938457963057,0.21176277658850307,15.106208625016734
4,0.19449650901879323,0.07741954200901091,0.17779885083434638,3.9013231249991804,0.18760055037466467,6.6699402909725904,0.19444887125805072,5.203437666990794,0.194496509018793,11.048669207957573,0.194496509018793,12.664019374991767,0.19449650901879334,15.892676583025604
4,0.13596702091957644,0.03965929104015231,0.10477396647429488,1.8215072919847444,0.13507554659514145,3.5850338330492377,0.13596702091957677,9.103137166937813,0.1359670209195768,10.060711791040376,0.1359670209195768,13.253010832937434,0.1359670209195768,14.436883249902166
4,0.018013484199782465,0.03041549993213266,0.006018809992507049,2.3778592919697985,0.015978937031060146,5.017831375007518,0.018013484199782465,6.779409333015792,0.018013484199782465,7.803967833984643,0.01801348419978246,9.513336875010282,0.018013484199782465,11.863265958963893
4,0.13805598508892927,0.028687375015579164,0.12982506045482314,1.8778094170847908,0.13782958458678812,3.070280542015098,0.1380559850889294,7.842443000059575,0.1380559850889294,10.161106875049882,0.13805598508892936,12.338990790885873,0.13805598508892938,14.884722625021823
4,0.20429727083303445,0.02339704195037484,0.20089922730104265,2.092549749999307,0.20402621596459797,5.80770091607701,0.20429727083303467,9.352400249917991,0.20429727083303473,10.609726416994818,0.20429727083303506,13.39309933304321,0.20429727083303856,15.34090745903086
4,0.19812668808438438,0.038354082964360714,0.18883510793273314,2.2554115409730002,0.19403972178557252,3.243426457978785,0.19812379837204974,6.11330554203596,0.1981266880843846,10.250476000015624,0.19812668808438455,12.177757208002731,0.19812668808438455,16.145798124955036
4,0.16927530431959123,0.03952820796985179,0.15537679089679982,3.1572435420239344,0.1684901941794788,6.27776954206638,0.16927530431959137,7.362631916999817,0.16927530431959134,10.47662858304102,0.16927530431959137,13.158696666941978,0.16927530431959137,15.724125999957323
4,0.11483202371157814,0.056908082915470004,0.08434774531539589,1.965637500048615,0.11385844853316995,3.013302334002219,0.11483202371157814,5.7028343750862405,0.11483202371157819,9.906186040956527,0.11483202371157819,12.147231167065911,0.11483202371157819,13.942996707977727
4,0.048069435070395475,0.063454583985731,0.024086490610006263,2.899119875044562,0.039794962914293235,2.64672924997285,0.04806943507039547,3.8572388750035316,0.048069435070395475,8.284926291089505,0.048069435070395475,11.541501041967422,0.048069435070395475,12.945686665945686
4,0.12321170083624935,0.049168708035722375,0.11067245151542787,1.9305922919884324,0.12210653223637911,3.09450350003317,0.12321170083624997,8.793824665946886,0.12321170083625002,10.574189500068314,0.12321170083624991,13.367732667014934,0.12321170083625013,15.49222216696944
4,0.1751094577259636,0.06166566698811948,0.143739203735344,3.468490415951237,0.17321082157242618,4.998673542053439,0.17510945772596545,4.389623707975261,0.17510945772596548,9.300726250046864,0.17510945772596548,12.25322650000453,0.17510945772596584,15.184045874979347
4,0.00815237632049948,0.02724041696637869,0.0020086863239497377,2.5193023750325665,0.007316006997314471,2.98274612496607,0.006569937263883019,2.873505415976979,0.00815237632049948,7.062193874968216,0.00815237632049948,8.233677875017747,0.00815237632049948,9.70403491705656
4,0.09631935873350421,0.05127483396790922,0.08906758748436934,3.31354179198388,0.09202069364586488,5.69797254097648,0.09631935873350422,4.336926333955489,0.09631935873350421,9.979156000074,0.09631935873350421,12.182219167007133,0.09631935873350422,14.3236133340979
4,0.06067747550908445,0.05564949999097735,0.03622613501529514,3.111000416916795,0.05942690960410624,4.7870068330084905,0.05555695526595415,3.917617041966878,0.06067747550908444,9.161687291110866,0.06067747550908444,11.918630584026687,0.06067747550908444,12.872461208957247
4,0.11437666960392032,0.03522108297329396,0.06671122295644702,1.806026624981314,0.11316052138966542,4.625642667058855,0.11437666960392034,8.668968333047815,0.11437666960392039,9.670568541972898,0.11437666960392039,12.079160665976815,0.11437666960392055,14.81646899995394
4,0.02331755680889252,0.03845624998211861,0.006696750393510819,1.6338146668858826,0.017594012654989676,2.528734084102325,0.021525873555031126,6.9779634170699865,0.023317556808892675,8.216904750093818,0.023317556808892675,9.801551250042394,0.023317556808892675,11.22472583304625
4,0.24315288898775772,0.06040229101199657,0.24067343457241874,3.3869789999444038,0.24026455020563453,3.428971500019543,0.2429759682303737,6.168003082973883,0.2431528889877581,10.7271557089407,0.24315288898775972,12.9511777079897,0.24315288898776038,16.59715516702272
4,0.005632952917028868,0.02548950002528727,0.00221044840230452,2.468911667005159,0.004875183836746015,4.268133540987037,0.005354905670092459,4.109150791075081,0.005540459251920606,6.127959250006825,0.005223924636636613,8.026665040990338,0.005632952917028868,10.185169167001732
4,0.02568141870179999,0.0255307910265401,0.016507914545286,1.9346257080323994,0.02434350833148301,5.129968625027686,0.02568141870179983,7.3544085420435295,0.02568141870179983,7.701473916997202,0.02568141870179983,9.844180583953857,0.02568141870179983,11.726989582995884
4,0.08765039088523112,0.031387791968882084,0.06131726728401264,1.858755666995421,0.0860210927602425,2.950047624995932,0.08765039088523108,6.433563166996464,0.08765039088523163,9.892560792039149,0.0876503908852311,12.041549833025783,0.0876503908852314,13.9781999590341
4,0.014600895929349336,0.03625083400402218,0.004214067947180614,1.5741164169739932,0.013577996402868133,2.432189541985281,0.01460089592934934,3.4571186249377206,0.01460089592934934,7.47561887500342,0.01460089592934934,9.98371241602581,0.01460089592934934,11.893978834035806
4,0.10905657314939815,0.06031779199838638,0.10890953229878689,3.484498208970763,0.09554233369825667,6.317655915976502,0.10905657314939823,5.078595874947496,0.10905657314939862,9.556045208009891,0.10905657314939826,11.97056808299385,0.10905657314939832,15.421354791033082
4,0.10107260374735759,0.06343608407769352,0.08827751906435792,3.5253847499843687,0.09691666935393405,5.150076417019591,0.1010726037473576,4.319644083967432,0.10107260374735766,9.691257667029276,0.10107260374735764,12.193763208924793,0.1010726037473586,14.46190654207021
4,0.1484663190336747,0.033331000013276935,0.1366906341368122,3.788720833021216,0.14830685056888948,6.261761124944314,0.14846631903367968,4.502656124997884,0.14846631903367968,10.04922254208941,0.1484663190336829,13.295989415957592,0.1484663190336818,15.834099542000331
4,0.0710349232745559,0.05161433306057006,0.03436331438211229,1.7852080839220434,0.06810580107894978,3.0159150840481743,0.0710349232745559,7.816637084004469,0.07103492327455593,8.943732124986127,0.07103492327455593,11.8719554169802,0.07103492327455592,12.96785104193259
4,0.07956963890499089,0.02928399993106723,0.06616207983676589,3.339051124989055,0.07914837490280136,4.458372125052847,0.07956963890499091,4.0865929160499945,0.0795696389049909,8.892831333912909,0.07956963890499091,11.29296270897612,0.07956963890499094,14.019221832975745
